---------- coverage: platform linux, python 3.10.12-final-0 ----------
Name                                           Stmts   Miss  Cover
------------------------------------------------------------------
src/__init__.py                                    0      0   100%
src/config.py                                     45      0   100%
src/exception/__init__.py                          3      0   100%
src/exception/configparsingexception.py            3      0   100%
src/exception/datagouvscrapingexception.py         3      0   100%
src/exception/downloadexception.py                 3      0   100%
src/exporter/__init__.py                           5      0   100%
src/exporter/abstractnosqlexporter.py             16      0   100%
src/exporter/mongoexporter.py                     12      0   100%
src/exporter/mongofileexporter.py                 12      0   100%
src/exporter/sqlexporter.py                       16      2    88%
src/exporter/sqlfileexporter.py                   20      2    90%
src/parser/__init__.py                             3      0   100%
src/parser/abstractparser.py                      18      5    72%
src/parser/csvparser.py                           28      8    71%
src/parser/datagouvparser.py                      24      2    92%
src/parser/osmparser.py                           73      6    92%
src/transform.py                                  67      4    94%
src/utils.py                                      74     23    69%
tests/__init__.py                                  0      0   100%
tests/exporter/__init__.py                         0      0   100%
tests/exporter/test_abstractnosqlexporter.py      33      0   100%
tests/exporter/test_mongoexporter.py              17      0   100%
tests/exporter/test_mongofileexporter.py          13      0   100%
tests/exporter/test_sqlexporter.py                20      0   100%
tests/exporter/test_sqlfileexporter.py            24      0   100%
tests/parser/__init__.py                           0      0   100%
tests/parser/test_csvparser.py                    10      0   100%
tests/parser/test_datagouvparser.py               31      0   100%
tests/parser/test_osmparser.py                    74      0   100%
tests/test_config.py                              30      0   100%
tests/test_transform.py                           73      0   100%
tests/test_utils.py                               34      0   100%
------------------------------------------------------------------
TOTAL                                            784     52    93%
